# qrels_auto.tsv — 自动生成的 relevance judgments
# 格式: query_id	doc_id	relevance
# relevance: 2=LLM source chunk (正例), 1=待人工确认, 0=BM25 hard negative (负例)
#
# 此文件为 AI 自动生成，需人工审核后方可作为正式 qrels.tsv 使用
# 审核要点:
#   1. 验证每条 query 的源 chunk 确实包含答案 (relevance=2)
#   2. 检查 hard negatives 是否误标 (relevance=0 是否确为不相关)
#   3. 补充遗漏的相关文档 (relevance=1 或 2)
#   4. 按 ANNOTATION_LOG.md 要求完成标注后，另存为 qrels.tsv

q_0001	primary_chapter_vernacular_五_00298	2
q_0002	primary_chapter_vernacular_五_00298	2
q_0003	primary_chapter_vernacular_五_00235	2
q_0004	primary_chapter_vernacular_五_00235	2
q_0005	primary_chapter_vernacular_五_00207	2
q_0006	primary_chapter_vernacular_五_00207	2
q_0007	primary_chapter_vernacular_五_00239	2
q_0007	research_research_literature_研究_00395	0
q_0007	research_research_literature_研究_00412	0
q_0007	research_research_literature_研究_00411	0
q_0007	research_research_literature_研究_00406	0
q_0007	research_research_literature_研究_00419	0
q_0007	research_research_literature_研究_00414	0
q_0007	research_research_literature_研究_00427	0
q_0007	research_research_literature_研究_00374	0
q_0007	research_research_literature_研究_00416	0
q_0007	research_research_literature_研究_00394	0
q_0008	primary_chapter_vernacular_五_00239	2
q_0008	research_research_literature_研究_00415	0
q_0008	research_research_literature_研究_00426	0
q_0008	primary_imitation_huaben_三_00031	0
q_0008	primary_chapter_vernacular_五_00265	0
q_0008	primary_script_七_00358	0
q_0008	research_research_literature_研究_00376	0
q_0008	primary_imitation_huaben_三_00047	0
q_0008	research_research_literature_研究_00410	0
q_0008	primary_chapter_vernacular_五_00207	0
q_0008	primary_script_七_00332	0
q_0009	primary_chapter_vernacular_五_00273	2
q_0010	primary_chapter_vernacular_五_00273	2
q_0011	primary_chapter_vernacular_五_00217	2
q_0012	primary_chapter_vernacular_五_00217	2
q_0013	primary_chapter_vernacular_五_00221	2
q_0013	research_research_literature_研究_00395	0
q_0013	research_research_literature_研究_00412	0
q_0013	research_research_literature_研究_00414	0
q_0013	research_research_literature_研究_00406	0
q_0013	research_research_literature_研究_00419	0
q_0013	research_research_literature_研究_00411	0
q_0013	research_research_literature_研究_00394	0
q_0013	research_research_literature_研究_00374	0
q_0013	research_research_literature_研究_00427	0
q_0013	research_research_literature_研究_00416	0
q_0014	primary_chapter_vernacular_五_00221	2
q_0014	research_research_literature_研究_00412	0
q_0014	primary_chapter_vernacular_五_00214	0
q_0014	primary_chapter_vernacular_五_00265	0
q_0014	primary_imitation_huaben_三_00031	0
q_0014	research_research_literature_研究_00388	0
q_0014	research_research_literature_研究_00371	0
q_0014	research_research_literature_研究_00376	0
q_0014	primary_script_七_00357	0
q_0014	primary_chapter_vernacular_五_00222	0
q_0014	research_research_literature_研究_00418	0
q_0015	primary_chapter_vernacular_五_00285	2
q_0015	research_research_literature_研究_00395	0
q_0015	research_research_literature_研究_00394	0
q_0015	research_research_literature_研究_00416	0
q_0015	research_research_literature_研究_00414	0
q_0015	research_research_literature_研究_00426	0
q_0015	research_research_literature_研究_00374	0
q_0015	research_research_literature_研究_00370	0
q_0015	primary_chapter_vernacular_五_00221	0
q_0015	primary_chapter_vernacular_五_00219	0
q_0016	primary_chapter_vernacular_五_00285	2
q_0016	research_research_literature_研究_00406	0
q_0016	research_research_literature_研究_00395	0
q_0016	research_research_literature_研究_00411	0
q_0016	research_research_literature_研究_00412	0
q_0016	research_research_literature_研究_00419	0
q_0016	research_research_literature_研究_00427	0
q_0016	research_research_literature_研究_00414	0
q_0016	research_research_literature_研究_00425	0
