# qrels_multi.tsv — 多文档自动生成的 relevance judgments (分级版)
# 格式: query_id	doc_id	relevance
# relevance: 2=Reranker+Reasoning 核心答案块, 1=辅助上下文块, 0=BM25 hard negative (负例)
#
# 分级方法: Reranker (bge-reranker-base) 对 (query, chunk) 打分 + LLM reasoning 解析
#   - 被 reasoning 点名核心信息 + reranker >= 0.2  → relevance=2
#   - reranker >= 0.5 (高度相关)                   → relevance=2
#   - reranker >= 0.2 非核心                       → relevance=1
#   - reranker < 0.2                              → 剔除 (不作为正例)
#
# 此文件为 AI 自动生成，需人工审核后方可作为正式 qrels 使用
# 审核要点:
#   1. 验证 relevance=2 的 chunk 确实包含答案核心信息
#   2. 检查 relevance=1 是否合理（辅助上下文 vs 不应相关）
#   3. 检查 hard negatives (relevance=0) 是否误标了相关文档
#   4. 按 ANNOTATION_LOG.md 要求完成标注后，另存为正式 qrels

q_0001	primary_script_七_00338	2
q_0001	primary_script_七_00339	2
q_0001	primary_script_七_00340	2
q_0001	primary_script_七_00333	0
q_0001	primary_script_七_00357	0
q_0001	primary_script_七_00358	0
q_0001	primary_script_七_00360	0
q_0001	primary_script_七_00361	0
q_0001	primary_script_七_00364	0
q_0001	primary_script_七_00348	0
q_0001	primary_script_七_00329	0
q_0001	primary_script_七_00363	0
q_0001	primary_script_七_00337	0
q_0001	primary_script_七_00356	0
q_0001	primary_script_七_00328	0
q_0001	primary_script_七_00327	0
q_0001	primary_script_七_00350	0
q_0001	primary_script_七_00362	0
q_0002	primary_opera_libretto_四_00121	2
q_0002	primary_opera_libretto_四_00122	2
q_0002	primary_opera_libretto_四_00123	2
q_0002	primary_opera_libretto_四_00124	2
q_0002	primary_opera_libretto_四_00125	2
q_0002	primary_opera_libretto_四_00126	2
q_0002	primary_opera_libretto_四_00127	2
q_0002	research_research_literature_研究_00413	0
q_0002	research_research_literature_研究_00415	0
q_0002	primary_script_七_00329	0
q_0002	research_research_literature_研究_00410	0
q_0002	research_research_literature_研究_00412	0
q_0002	primary_script_七_00349	0
q_0002	primary_script_七_00359	0
q_0002	research_research_literature_研究_00414	0
q_0002	primary_script_七_00337	0
q_0002	research_research_literature_研究_00423	0
q_0002	primary_imitation_huaben_三_00047	0
q_0002	primary_script_七_00335	0
q_0002	primary_imitation_huaben_三_00050	0
q_0002	primary_script_七_00363	0
q_0002	research_research_literature_研究_00411	0
q_0003	primary_script_七_00354	0
q_0003	primary_script_七_00363	0
q_0003	primary_script_七_00326	0
q_0003	primary_script_七_00357	0
q_0003	primary_script_七_00330	0
q_0003	primary_script_七_00345	0
q_0003	primary_script_七_00337	0
q_0003	primary_script_七_00329	0
q_0003	primary_script_七_00352	0
q_0003	primary_script_七_00362	0
q_0003	primary_script_七_00359	0
q_0003	primary_script_七_00353	0
q_0003	primary_script_七_00331	0
q_0003	primary_script_七_00361	0
q_0003	primary_script_七_00358	0
q_0004	primary_imitation_huaben_三_00044	2
q_0004	primary_imitation_huaben_三_00045	2
q_0004	primary_imitation_huaben_三_00047	2
q_0004	primary_imitation_huaben_三_00048	2
q_0004	primary_imitation_huaben_三_00049	2
q_0004	primary_imitation_huaben_三_00050	2
q_0004	research_research_literature_研究_00374	0
q_0004	research_research_literature_研究_00419	0
q_0004	research_research_literature_研究_00412	0
q_0004	research_research_literature_研究_00406	0
q_0004	research_research_literature_研究_00371	0
q_0004	research_research_literature_研究_00386	0
q_0004	research_research_literature_研究_00414	0
q_0004	research_research_literature_研究_00411	0
q_0004	research_research_literature_研究_00377	0
q_0004	research_research_literature_研究_00387	0
q_0004	research_research_literature_研究_00388	0
q_0004	research_research_literature_研究_00413	0
q_0004	research_research_literature_研究_00415	0
q_0004	research_research_literature_研究_00427	0
q_0004	research_research_literature_研究_00367	0
q_0005	primary_opera_libretto_四_00160	2
q_0005	primary_opera_libretto_四_00161	2
q_0005	primary_opera_libretto_四_00162	2
q_0005	primary_imitation_huaben_三_00031	0
q_0005	primary_chapter_vernacular_五_00265	0
q_0005	primary_script_七_00332	0
q_0005	primary_imitation_huaben_三_00047	0
q_0005	primary_imitation_huaben_三_00043	0
q_0005	primary_imitation_huaben_三_00062	0
q_0005	research_research_literature_研究_00371	0
q_0005	research_research_literature_研究_00417	0
q_0005	research_research_literature_研究_00412	0
q_0005	research_research_literature_研究_00427	0
q_0005	primary_imitation_huaben_三_00022	0
q_0005	research_research_literature_研究_00423	0
q_0005	research_research_literature_研究_00426	0
